		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110000010    5    5    5    6    4    7    6    3 19.036758 0.014664 SUCCESS  97
110000100    3    2    0    2    1    1    2    4 53.378040 0.000000 FAILURE  98
110001000    4    6    4    7    7    4    7    6 15.668026 0.047386 SUCCESS  99
110001010    2    3    3    2    7    3    3    7 33.353035 0.000053 FAILURE 100
110010000    3    9    2    5    6    5    4    5 23.167484 0.003156 FAILURE 101
110010010    1    4    1    2    1    2    2    4 50.098222 0.000000 FAILURE 102
110010100    1    2    2    2    5    2    2    1 50.098222 0.000000 FAILURE 103
110011000    6    7   11    8    8   11    8    4  6.996909 0.536966 SUCCESS 104
110011010    8    9   12    9    9   13   12    7  3.520152 0.897620 SUCCESS 105
110100000    5    7    6    4    4    5    5    3 21.040214 0.007041 FAILURE 106
110100010    6    8    6    6    8    8    7    9  6.155557 0.629812 SUCCESS 107
110100100    3    4    3    6    5    4    2    5 29.009582 0.000316 FAILURE 108
110101000    1    2    0    0    0    1    1    1 68.669039 0.000000 FAILURE 109
110101010    8    6    8    6    5    6    7    6  9.613201 0.293230 SUCCESS 110
110101100   12   14    9   13   12   16   10   17 14.153177 0.077859 SUCCESS 111
110110000    5    5    6    5    7    6    6    5 14.604391 0.067310 SUCCESS 112
110110010   11   11   10   11   10    9   11   12  1.338869 0.995071 SUCCESS 113
110110100   10    9    7    9    9    9    9   11  1.234168 0.996293 SUCCESS 114
110111000    8    9    6    6   11    7    7    7  5.809460 0.668565 SUCCESS 115
110111010    8    9    9    9    5    7    7    5  6.749281 0.563909 SUCCESS 116
110111100   16   11   19   18   15   15   16   12 31.603023 0.000110 FAILURE 117
111000000    3    3    3    4    5    3    3    9 29.816033 0.000228 FAILURE 118
111000010    9    3    1    8    3    2    4    6 29.257209 0.000286 FAILURE 119
111000100    5    7    6    7    9    7   10    7  7.006465 0.535935 SUCCESS 120
111000110   11   17   11   12   10   12   10   15 10.120921 0.256641 SUCCESS 121
111001000    5    5    2    5    6    6    5    4 22.148305 0.004648 FAILURE 122
111001010    5    7    4    5   10    4    7    6 14.683749 0.065594 SUCCESS 123
111001100    7    5    8    8    8    8    6    9  5.898373 0.658615 SUCCESS 124
111010000    6    9    5    8    5    6    4    7 12.254838 0.140191 SUCCESS 125
111010010    7   10    7   10   10    9    6    9  3.158267 0.924036 SUCCESS 126
111010100    4    7    5    3    5    5    6    5 19.932122 0.010596 SUCCESS 127
111010110   13   12   10   14   12   14   12   17 12.406905 0.133951 SUCCESS 128
111011000    5    5    2    7    8    7    5    8 15.579113 0.048816 SUCCESS 129
111011010   16   17   13   15   18   18   15   19 40.775628 0.000002 FAILURE 130
111011100   27   24   22   25   24   25   19   25 175.104411 0.000000 FAILURE 131
111100000    5    3    6    5    7    5    5    3 21.252941 0.006505 FAILURE 132
111100010    6    7    9    7    9    8   11    8  3.929818 0.863399 SUCCESS 133
111100100    5    6    5    6    5    6    7    6 13.709027 0.089672 SUCCESS 134
111100110   10   10   16   12   13   17   14   11 13.727724 0.089144 SUCCESS 135
111101000    7   10    6    9   11    7    7   13  5.196623 0.736369 SUCCESS 136
111101010   12   14    9   10   12   10   11   15  6.301391 0.613511 SUCCESS 137
111101100    9    6    7   11    8    9   10    8  3.158267 0.924036 SUCCESS 138
111101110   34   29   32   31   30   27   28   32 367.437862 0.000000 FAILURE 139
111110000    8    5    6    5    7    6    7    5 11.873841 0.156922 SUCCESS 140
111110010   14   12   13   12   11   12   15   12  8.498462 0.386352 SUCCESS 141
111110100   15   18   13   16   19   15   15   18 38.099090 0.000007 FAILURE 142
111110110   22   17   22   23   17   24   21   19 106.698558 0.000000 FAILURE 143
111111000   12   11   12   10   11    9   11   10  1.719867 0.988429 SUCCESS 144
111111010   36   38   42   36   40   38   36   37 678.542773 0.000000 FAILURE 145
111111100   24   19   23   21   19   19   21   18 102.488475 0.000000 FAILURE 146
111111110   54   44   60   46   45   45   49   42 1282.871065 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7    7   11    7    6   11    9    8  4.523542 0.807073 SUCCESS   0
000000011    5    3   10    3    3    6    6    6 21.119571 0.006836 FAILURE   1
000000101    2    3    3    4    4    5    2    3 36.296312 0.000015 FAILURE   2
000000111    4    3    8    3    3    7    5    7 22.059392 0.004807 FAILURE   3
000001001    6    5    3    4    4    3    5    4 26.155218 0.000988 FAILURE   4
000001011    7    6    7    9    7    8    5    6  7.990743 0.434375 SUCCESS   5
000001101    5    6    7    3    5    4    4    5 21.040214 0.007041 FAILURE   6
000001111    8    5    9    8    5    8    9    8  6.066644 0.639767 SUCCESS   7
000010001    2    4    1    3    1    4    3    2 45.284858 0.000000 FAILURE   8
000010011    5    5    1    3    2    1    4    4 38.893492 0.000005 FAILURE   9
000010101    1    1    2    1    1    2    2    0 61.258495 0.000000 FAILURE  10
000010111   11   10   11   13   11   13   12    8  3.713767 0.881981 SUCCESS  11
000011001    4    3    6    4    4    3    6    4 26.367945 0.000908 FAILURE  12
000011011    2    3    5    1    3    2    2    2 45.284858 0.000000 FAILURE  13
000011101   11    6    5    8    5    9    6    5 10.543466 0.228932 SUCCESS  14
000011111    7    6   10    6    4    7    7    7  9.524288 0.300013 SUCCESS  15
000100011    3    5    3    4    3    2    3    6 32.759310 0.000068 FAILURE  16
000100101    1    3    3    2    3    3    2    2 46.180223 0.000000 FAILURE  17
000100111    5    5    4    5    4    3    9    5 21.208484 0.006614 FAILURE  18
000101001    3    2    1    3    4    3    2    3 43.325859 0.000001 FAILURE  19
000101011    1    1    2    1    1    2    3    0 59.724949 0.000000 FAILURE  20
000101101    2    7    3    2    4    3    5    3 33.610218 0.000048 FAILURE  21
000101111   11    8    9   11    9    9    9    9  0.932528 0.998640 SUCCESS  22
000110011    3    4    4    3    5    3    6    5 27.476036 0.000585 FAILURE  23
000110101    7    8    6    6    7    5    9   10  7.219192 0.513179 SUCCESS  24
000110111    3    4    4    3    4    7    5    5 25.472580 0.001292 FAILURE  25
000111001    0    0    0    2    3    3    4    0 59.467765 0.000000 FAILURE  26
000111011   12    7    8    9    7   10    9    7  3.326537 0.912227 SUCCESS  27
000111101   10   11   10   11   12   17   10   12  7.152299 0.520294 SUCCESS  28
000111111   13   13   17   13   11   12   16   13 15.207256 0.055239 SUCCESS  29
001000011    5    5    7    6    5    6    6    4 15.712483 0.046685 SUCCESS  30
001000101    2    4    2    2    2    2    4    2 44.859404 0.000000 FAILURE  31
001000111    4    6    4    7    5    3    4    8 20.100393 0.009963 FAILURE  32
001001011    2    4    4    3    5    3    2    4 34.975493 0.000027 FAILURE  33
001001101    4    1    1    2    2    1    1    2 54.698858 0.000000 FAILURE  34
001001111    7    9    7    9    8    9   10   11  2.218446 0.973572 SUCCESS  35
001010011    3    3    2    3    4    3    2    3 40.046041 0.000003 FAILURE  36
001010101    3    2    3    3    3    2    3    2 42.900405 0.000001 FAILURE  37
001010111    3    4    4    3    4    4    5    3 30.587584 0.000166 FAILURE  38
001011011   12   17   12   11   14   11   12   12 10.200278 0.251250 SUCCESS  39
001011101   12   10   13   14   10   12   11   11  4.599575 0.799390 SUCCESS  40
001011111   22   24   22   25   23   25   21   24 157.670354 0.000000 FAILURE  41
001100101    6    7    6    5    7    8    5    6 10.978476 0.202922 SUCCESS  42
001100111    4    5    3    4    7    3    6    6 22.573759 0.003957 FAILURE  43
001101011   12   11   10   11   10    8   12   12  2.358048 0.968022 SUCCESS  44
001101101   14   13   13   13   13   10   10   13  7.736467 0.459627 SUCCESS  45
001101111   12   12   14   13   14   14   14   11 10.279635 0.245945 SUCCESS  46
001110101    4    2    4    2    2    3    3    2 41.792313 0.000001 FAILURE  47
001110111   21   16   18   16   17   20   16   16 54.628226 0.000000 FAILURE  48
001111011   17   18   17   20   16   21   16   17 57.517491 0.000000 FAILURE  49
001111101   10    9   11   10    9   10   12   11  1.046785 0.997935 SUCCESS  50
001111111    9   13   14   13   13   10   12   15  9.012829 0.341215 SUCCESS  51
010000011    3    1    3    3    1    4    4    2 43.751313 0.000001 FAILURE  52
010000111    9    7    7    8    6    8    8    4  7.476375 0.486212 SUCCESS  53
010001011    2    5    4    2    3    3    6    4 32.972037 0.000062 FAILURE  54
010001111    7    7    5   10    6    7    8    7  7.263648 0.508473 SUCCESS  55
010010011    1    2    1    1    4    1    4    4 48.990130 0.000000 FAILURE  56
010010111    6    6    5    6    6    5    6    5 14.391664 0.072111 SUCCESS  57
010011011    9   11   11    8   14   10    9   13  3.891593 0.866769 SUCCESS  58
010011111    5    5    6    6    5    6    9    7 12.299295 0.138341 SUCCESS  59
010100011    5    4    5    6    3    6    6    3 22.148305 0.004648 FAILURE  60
010100111    3    2    2    3    1    3    5    1 45.497585 0.000000 FAILURE  61
010101011   10    8    9    9    9    9    9   10  0.595987 0.999741 SUCCESS  62
010101111   11    6    8    8    6    8    9    8  4.399728 0.819379 SUCCESS  63
010110011   13    9   12   13   10   11   10   11  3.288313 0.914984 SUCCESS  64
010110111   17   21   18   16   20   18   16   16 57.730218 0.000000 FAILURE  65
010111011   15   19   16   19   18   16   17   16 46.935154 0.000000 FAILURE  66
010111111   36   38   34   35   41   37   30   43 634.482942 0.000000 FAILURE  67
011000111    9    7   11    7    7    8    9    8  3.247180 0.917902 SUCCESS  68
011001111   11   11   11   13   13   13   12   14  6.504562 0.590902 SUCCESS  69
011010111   15   14   11   11   10    8   12   11  6.345848 0.608552 SUCCESS  70
011011111   20   21   23   21   22   25   22   22 130.247685 0.000000 FAILURE  71
011101111   34   41   37   38   39   41   36   37 679.393681 0.000000 FAILURE  72
011111111   46   52   48   51   52   49   43   56 1367.853835 0.000000 FAILURE  73
100000000    7    7   11    7    6   11    9    8  4.523542 0.807073 SUCCESS  74
100010000    4    4    7    4    3    4    7    1 28.282487 0.000423 FAILURE  75
100100000    4    3    5    4    2    4    6    4 28.796855 0.000344 FAILURE  76
100101000    4    2    5    4    3    5    3    3 32.333856 0.000081 FAILURE  77
100110000    6    8    7    6    3    5    4    4 18.096936 0.020511 SUCCESS  78
100111000    7    6    6    6    7    5    9    4 11.829384 0.158980 SUCCESS  79
101000000    4    3    4    5    4    5    4    5 25.729764 0.001168 FAILURE  80
101000100    2    3    4    2    5    2    5    3 36.721766 0.000013 FAILURE  81
101001000    3    3    4    3    3    2    4    6 33.867402 0.000043 FAILURE  82
101001100    4    4    4    4    5    4    3    4 27.945947 0.000485 FAILURE  83
101010000    0    1    0    2    0    1    2    0 68.881766 0.000000 FAILURE  84
101010100    0    1    0    1    0    2    0    1 70.628038 0.000000 FAILURE  85
101011000    7    6    7    6    6    9    8    8  6.625467 0.577527 SUCCESS  86
101011100   12    6   10    8    6    6   10    5  7.635090 0.469902 SUCCESS  87
101100000    6    8    8    6    7    8    7    6  6.882651 0.549345 SUCCESS  88
101100100    4    4    4    4    5    4    5    6 23.513580 0.002764 FAILURE  89
101101000    6    6    4    6    7    6    6    6 13.026389 0.110945 SUCCESS  90
101101100   11   13   14   10   11   10   11   12  4.218578 0.836884 SUCCESS  91
101110000    7    4    7    7    6    7    7    4 12.299295 0.138341 SUCCESS  92
101110100    8    6    5    7    6    6    6    6 10.765749 0.215329 SUCCESS  93
101111000    8    7    9    8    6    9    6    6  5.898373 0.658615 SUCCESS  94
101111100   12   16   16   17   14   17   15   16 29.431296 0.000266 FAILURE  95
110000000    4    7    8    5    4    9    5    4 16.261751 0.038783 SUCCESS  96
110000010    8    4    5    5    4    4    5    5 20.144849 0.009802 FAILURE  97
110000100    2    2    1    2    0    1    0    2 61.471222 0.000000 FAILURE  98
110001000    5    6    7    5    5    3    6    7 16.350664 0.037627 SUCCESS  99
110001010    3    3    3    3    3    3    5    3 35.870858 0.000019 FAILURE 100
110010000    4    2    6    5    2    2    5    2 34.931037 0.000028 FAILURE 101
110010010    1    1    4    1    2    1    5    2 50.736403 0.000000 FAILURE 102
110010100    3    2    2    3    1    2    2    2 49.247314 0.000000 FAILURE 103
110011000   10   11   10   11    7    9    7    8  2.297803 0.970494 SUCCESS 104
110011010   11   11   10   11   11    8    9   10  1.091242 0.997604 SUCCESS 105
110100000    6    4    4    6    3    4    3    4 26.367945 0.000908 FAILURE 106
110100010    6    6    7    6   10    8    9    7  6.323827 0.611008 SUCCESS 107
110100100    2    3    3    3    3    2    5    6 35.613674 0.000021 FAILURE 108
110101000    1    0    0    1    0    1    2    1 68.669039 0.000000 FAILURE 109
110101010    7    7    6    7    6    9    6    9  6.838194 0.554187 SUCCESS 110
110101100   13   10   14   12   12   12   12   12  5.910838 0.657219 SUCCESS 111
110110000    4    8    5    6    7    5    7    7 12.299295 0.138341 SUCCESS 112
110110010    9   11   10   10   10   11    9   13  1.640510 0.990122 SUCCESS 113
110110100    8    9    7    8    9   10    8    9  1.881905 0.984421 SUCCESS 114
110111000    7    9    7    8    9    9    8    7  3.123366 0.926379 SUCCESS 115
110111010    9    9    6    7   10    8    7    9  3.504364 0.898851 SUCCESS 116
110111100   14   17   17   17   15   17   13   14 30.663202 0.000161 FAILURE 117
111000000    2    2    6    3    2    6    4    2 36.464582 0.000014 FAILURE 118
111000010    3    4    3    2    3    5    3    4 34.762766 0.000030 FAILURE 119
111000100    7    9    8    7    8    6   10    6  5.171279 0.739123 SUCCESS 120
111000110   10   13   10   11   11   15   12   11  5.237756 0.731888 SUCCESS 121
111001000    3    2    5    5    2    2    8    3 33.565762 0.000049 FAILURE 122
111001010    6    6    5    7    6    5    7    5 13.026389 0.110945 SUCCESS 123
111001100    6   10    7    7    8   10    5    7  6.492098 0.592284 SUCCESS 124
111010000    6    5    6    5    4    7    6    5 15.712483 0.046685 SUCCESS 125
111010010    8    7    7    9    7    6   11   10  4.355272 0.823732 SUCCESS 126
111010100    6    4    4    4    5    4    5    3 24.834399 0.001658 FAILURE 127
111010110   14   11   14   12   12   14   12   11  7.904738 0.442831 SUCCESS 128
111011000    5    4    5    5    5    6    7    5 17.503212 0.025275 SUCCESS 129
111011010   16   16   17   14   16   17   18   14 35.165369 0.000025 FAILURE 130
111011100   26   21   24   25   23   26   23   21 167.747880 0.000000 FAILURE 131
111100000    4    4    6    3    4    6    5    6 21.935578 0.005037 FAILURE 132
111100010    8   10   10    8    9    7   12    8  2.342259 0.968681 SUCCESS 133
111100100    4    4    6    7    3    3    9    5 21.164028 0.006724 FAILURE 134
111100110   14   18   15   14   14   14   10   13 19.283970 0.013413 SUCCESS 135
111101000    7    8    7    7    7    9   11    7  4.444185 0.814991 SUCCESS 136
111101010   11    9   10    9   10   12   13   10  2.021507 0.980345 SUCCESS 137
111101100    8    7    8    8    8   11    7    9  3.034453 0.932177 SUCCESS 138
111101110   28   29   27   34   31   32   30   28 350.172075 0.000000 FAILURE 139
111110000    5    6    5    4    7    6    5    8 14.559935 0.068289 SUCCESS 140
111110010   12   12   12   16   12   12   13   13  9.304913 0.317230 SUCCESS 141
111110100   13   16   15   14   14   16   18   16 27.986664 0.000477 FAILURE 142
111110110   21   19   22   21   19   23   17   21 99.554754 0.000000 FAILURE 143
111111000    9   11   11   10   12   11   10   11  1.338869 0.995071 SUCCESS 144
111111010   38   39   38   37   39   34   37   40 671.567239 0.000000 FAILURE 145
111111100   18   22   20   19   23   22   18   25 110.864185 0.000000 FAILURE 146
111111110   46   52   48   50   52   49   43   56 1359.176485 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 9.708984	M = 4979	N = 8	m = 9	n = 39836
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   14    7    8   12    6   10    8   11  5.568065 0.695488 SUCCESS   0
000000011    9    5    6    9    5    8    4    6 11.527744 0.173551 SUCCESS   1
000000101    3    3    2    3    2    2    6    4 38.255312 0.000007 FAILURE   2
000000111    9    5    5    7    4    7    4    7 14.045568 0.080585 SUCCESS   3
000001001    5    2    4    5    3    5    4    3 29.904946 0.000220 FAILURE   4
000001011    7    7    7    6    6    7    9    7  6.882651 0.549345 SUCCESS   5
000001101    5    5    8    6    5    6    7    4 14.559935 0.068289 SUCCESS   6
000001111   10    7    8    8    6   10    5    9  5.295093 0.725621 SUCCESS   7
000010001    8    3    3    4    2    2    2    6 33.778489 0.000045 FAILURE   8
000010011    3    1    3    4    2    3    3    1 45.072131 0.000000 FAILURE   9
000010101    1    3    5    1    5    2    2    2 44.602221 0.000000 FAILURE  10
000010111   13   13   12   10   13   12   11   13  5.910838 0.657219 SUCCESS  11
000011001    4    8    3    7    7    3    6    3 21.164028 0.006724 FAILURE  12
000011011    3    3    5    3    3    4    4    3 33.229221 0.000056 FAILURE  13
000011101    9    8   10    9    8    7    5    6  5.339549 0.720744 SUCCESS  14
000011111   10    7    7    9    4    8    4    7  9.648102 0.290598 SUCCESS  15
000100011    8    6    4    4    4    2    3    5 25.640850 0.001210 FAILURE  16
000100101    2    2    2    4    3    1    2    4 45.072131 0.000000 FAILURE  17
000100111    4    5    5    6    6    4    5    4 20.402033 0.008917 FAILURE  18
000101001    2    3    1    1    1    2    2    1 56.019677 0.000000 FAILURE  19
000101011    1    3    5    1    5    3    2    2 43.068675 0.000001 FAILURE  20
000101101    2    4    2    3    4    2    5    4 36.509039 0.000014 FAILURE  21
000101111    9    9   10    8    9   10   10   10  0.507074 0.999859 SUCCESS  22
000110011    4    7    3    7    6    3    7    3 21.633938 0.005641 FAILURE  23
000110101    7    7    6    6    8    7    9    6  7.095378 0.526378 SUCCESS  24
000110111    5    6    6    6    7    6    5    8 11.661114 0.166977 SUCCESS  25
000111001    3    1    2    1    1    1    2    1 57.765950 0.000000 FAILURE  26
000111011   10    9   12    8    9    8    6    8  3.069354 0.929930 SUCCESS  27
000111101   12   11   10   10    9   10   11   11  1.170599 0.996924 SUCCESS  28
000111111   16   18   14   15   14   13   11   12 20.303148 0.009248 FAILURE  29
001000011    7    6    5    9    6    4    4    6 14.515478 0.069280 SUCCESS  30
001000101    4    3    1    2    1    3    1    3 48.351949 0.000000 FAILURE  31
001000111   10    7    5    6    5    5    5    5 14.045568 0.080585 SUCCESS  32
001001011    2    4    4    5    6    2    2    5 32.076673 0.000090 FAILURE  33
001001101    1    3    3    3    3    3    1    1 48.139222 0.000000 FAILURE  34
001001111    8    8    7    9    9   11   10    8  2.005719 0.980836 SUCCESS  35
001010011    2    3    1    1    1    2    2    1 56.019677 0.000000 FAILURE  36
001010101    2    4    3    2    3    3    2    2 43.113132 0.000001 FAILURE  37
001010111    3    7    8    4    7    5    6    4 17.414299 0.026073 SUCCESS  38
001011011    9   11   13   10   13   11   14   12  5.237756 0.731888 SUCCESS  39
001011101   12   14   11    9   14   11   10   13  6.044207 0.642280 SUCCESS  40
001011111   27   21   25   22   22   22   23   27 169.024242 0.000000 FAILURE  41
001100101    7    7    6    7    6    5    6    8  9.400474 0.309646 SUCCESS  42
001100111    4    7    4    6    5    4    6    3 21.252941 0.006505 FAILURE  43
001101011   10   10   13    9   12   11   12    9  2.570775 0.958349 SUCCESS  44
001101101   12   10   13   10   12   13   13   10  4.599575 0.799390 SUCCESS  45
001101111   12   18   14   14   18   13   15   16 27.437396 0.000594 FAILURE  46
001110101    2    2    3    4    3    2    2    4 41.792313 0.000001 FAILURE  47
001110111   18   16   20   14   16   16   14   18 42.432987 0.000001 FAILURE  48
001111011   15   17   16   18   17   18   16   15 40.305717 0.000003 FAILURE  49
001111101    8   10   11    9    8    9    9    8  1.278624 0.995803 SUCCESS  50
001111111   13   12   12   16   15   11   11   11  9.987551 0.265901 SUCCESS  51
010000011    3    2    5    1    2    3    2    4 42.430494 0.000001 FAILURE  52
010000111   10   10    7   10    7    6    5    4  8.876551 0.352817 SUCCESS  53
010001011    3    5    3    5    4    4    4    5 27.050582 0.000693 FAILURE  54
010001111   11    9    7    8    7    6    6    5  7.387462 0.495462 SUCCESS  55
010010011    1    2    2    2    1    2    2    2 54.060677 0.000000 FAILURE  56
010010111    5    9    7    5    8    6    4    6 12.254838 0.140191 SUCCESS  57
010011011    8   13    9   12   12    8   13   10  4.104320 0.847591 SUCCESS  58
010011111    5    7    5    6    6    6    4    6 14.817118 0.062801 SUCCESS  59
010100011    4    5    7    4    5    7    4    3 21.465668 0.006008 FAILURE  60
010100111    3    3    1    2    2    3    1    2 49.460041 0.000000 FAILURE  61
010101011    7    9    9    8    9    9    8    9  1.669178 0.989530 SUCCESS  62
010101111    6    9   12    7    9   10    6   10  4.390172 0.820318 SUCCESS  63
010110011   10   10   14   12   12   13   10   11  4.431305 0.816266 SUCCESS  64
010110111   16   14   18   18   15   16   21   18 48.849697 0.000000 FAILURE  65
010111011   16   18   15   16   19   16   16   16 40.518444 0.000003 FAILURE  66
010111111   39   30   38   32   32   35   39   43 603.053361 0.000000 FAILURE  67
011000111    9   10    9    6   10    9    9    7  2.475629 0.962858 SUCCESS  68
011001111   12   14   10   17   13   10   12   12 10.457462 0.234374 SUCCESS  69
011010111   11   12   12    9   14   12   11    8  4.351948 0.824056 SUCCESS  70
011011111   20   22   23   22   23   25   26   24 155.800268 0.000000 FAILURE  71
011101111   38   37   36   38   35   36   37   39 635.032210 0.000000 FAILURE  72
011111111   45   43   48   52   47   49   53   53 1307.325112 0.000000 FAILURE  73
100000000   14    7    8   12    6   10    8   11  5.568065 0.695488 SUCCESS  74
100010000    7    4    5    7    5    2    5    5 20.783030 0.007747 FAILURE  75
100100000    5    3    6    6    3    4    3    7 23.894578 0.002387 FAILURE  76
100101000    3    2    4    4    2    4    4    4 34.762766 0.000030 FAILURE  77
100110000    5    4    4    4    4    6    3    3 27.263309 0.000637 FAILURE  78
100111000    6    7    8    5    8    7    7    7  7.565289 0.477042 SUCCESS  79
101000000    6    3    4    3    3    5    5    5 26.367945 0.000908 FAILURE  80
101000100    3    4    4    5    4    2    3    2 34.975493 0.000027 FAILURE  81
101001000    6    5    3    5    4    2    2    4 30.543127 0.000169 FAILURE  82
101001100    4    3    4    6    3    4    5    4 27.263309 0.000637 FAILURE  83
101010000    2    0    0    1    1    2    1    2 63.217494 0.000000 FAILURE  84
101010100    0    0    1    0    2    0    0    0 74.546037 0.000000 FAILURE  85
101011000    8   10    6    7    9    8    6   10  4.399728 0.819379 SUCCESS  86
101011100    8   11   11    6   11    9    7    6  4.602899 0.799052 SUCCESS  87
101100000    7    9    5    6    7    8    8    7  6.838194 0.554187 SUCCESS  88
101100100    5    6    4    3    6    3    5    4 24.151761 0.002161 FAILURE  89
101101000    8    7    7    6    5    5    6    5 11.873841 0.156922 SUCCESS  90
101101100   10   13   12   10   14    9   12   12  4.856759 0.772771 SUCCESS  91
101110000    7    9    8    9    6    7    6    4  8.371740 0.398025 SUCCESS  92
101110100    6    7    5    4    6    5    4    7 16.137937 0.040448 SUCCESS  93
101111000    7    9    9    7    8    8    6    8  4.063187 0.851378 SUCCESS  94
101111100   14   13   16   15   16   14   18   18 31.088656 0.000135 FAILURE  95
110000000    9    5    5    7    5    8    6    8  9.994199 0.265433 SUCCESS  96
110000010    6    4    6    5    5    7    5    3 19.036758 0.014664 SUCCESS  97
110000100    3    2    3    2    0    2    0    2 54.911585 0.000000 FAILURE  98
110001000    5    7    4    7    7    4    7    6 13.877297 0.085020 SUCCESS  99
110001010    3    5    3    4    3    7    2    2 33.610218 0.000048 FAILURE 100
110010000    3    4    4    4    6    4    3    6 26.367945 0.000908 FAILURE 101
110010010    2    3    4    4    3    2    1    2 43.538586 0.000001 FAILURE 102
110010100    3    1    3    2    1    3    1    1 52.952586 0.000000 FAILURE 103
110011000    9    7    9    7    8   11    7    7  3.717091 0.881704 SUCCESS 104
110011010    9    9   13   10   10   11   11    9  1.684966 0.989195 SUCCESS 105
110100000    4    3    7    3    3    7    4    5 25.215396 0.001429 FAILURE 106
110100010    6    8    8    8    8    6    7    5  7.308105 0.503784 SUCCESS 107
110100100    5    4    2    5    3    2    3    5 32.759310 0.000068 FAILURE 108
110101000    2    1    1    1    1    0    1    2 63.004767 0.000000 FAILURE 109
110101010    5    5    7    6    8    6    6    7 10.978476 0.202922 SUCCESS 110
110101100   12   14   14   11   15   12   11   13  9.517640 0.300525 SUCCESS 111
110110000    6    9    7    5    6    5    7    5 11.616657 0.169145 SUCCESS 112
110110010   12   13    9    9   10    9   11   11  2.234234 0.972976 SUCCESS 113
110110100   10   10    9    9    8    7    8    8  1.837448 0.985596 SUCCESS 114
110111000    8   10    6   11    6    8    7    6  5.977730 0.649727 SUCCESS 115
110111010    8    6    8    5    5    6    8    9  8.628923 0.374559 SUCCESS 116
110111100   15   14   17   15   14   15   15   14 23.440040 0.002843 FAILURE 117
111000000    5    3    3    4    4    3    3    4 31.908402 0.000097 FAILURE 118
111000010    5    4    5    3    3    4    2    6 29.009582 0.000316 FAILURE 119
111000100    7   13    7   10    8    8    9    8  3.707534 0.882500 SUCCESS 120
111000110   13   11   10   12   11   13   10   11  3.412126 0.905901 SUCCESS 121
111001000    5    5    3    6    6    3    3    7 22.786486 0.003649 FAILURE 122
111001010    5    6    6    6    6    6    5    4 15.499756 0.050126 SUCCESS 123
111001100    9    7    7    5    7    7    6    8  7.308105 0.503784 SUCCESS 124
111010000    7    6    6    6    5    7    5    6 12.131025 0.145453 SUCCESS 125
111010010    9   10    8    8    9    9    7    8  1.881905 0.984421 SUCCESS 126
111010100    6    5    5    5    5    5    5    5 17.973123 0.021429 SUCCESS 127
111010110   13   14   14   12   14   12   12   14 10.660632 0.221679 SUCCESS 128
111011000    6   10    8    6    8    6    7    5  8.159013 0.418094 SUCCESS 129
111011010   16   19   17   17   18   14   15   14 38.905541 0.000005 FAILURE 130
111011100   23   24   25   24   21   23   20   25 155.587541 0.000000 FAILURE 131
111100000    5    3    5    5    6    7    7    5 17.246028 0.027647 SUCCESS 132
111100010    9   13    8   11   10    9   11    8  2.243790 0.972611 SUCCESS 133
111100100    6    7    6   10    6    4    5    8 11.315017 0.184481 SUCCESS 134
111100110   13   13   16   11   15   14   13   12 13.337170 0.100763 SUCCESS 135
111101000    9   10    7    9    9    8    7    7  2.821726 0.945042 SUCCESS 136
111101010   11   12   10   10   12   10    9   13  2.526318 0.960492 SUCCESS 137
111101100   11   10   11    7    8    9   10    9  1.570708 0.991470 SUCCESS 138
111101110   31   32   27   33   26   29   28   31 342.177363 0.000000 FAILURE 139
111110000    7    4    6    7    7    7    9    6  9.568745 0.296607 SUCCESS 140
111110010   15   12   13   17   12   11   12   17 17.290070 0.027226 SUCCESS 141
111110100   16   18   13   20   16   15   16   14 37.292639 0.000010 FAILURE 142
111110110   23   22   25   20   21   22   21   21 127.739418 0.000000 FAILURE 143
111111000   12    9   10   13   11   11   11   12  2.862859 0.942667 SUCCESS 144
111111010   35   40   36   40   39   38   40   35 678.755500 0.000000 FAILURE 145
111111100   20   17   20   23   21   20   22   24 109.587823 0.000000 FAILURE 146
111111110   45   43   48   52   47   49   53   53 1307.325112 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
