		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101110000   29   26   23   23   25   23   23   24  1.359231 0.994806 SUCCESS  92
101110100   26   19   22   18   15   32   21   24 10.007997 0.264465 SUCCESS  93
101111000   26   18   17   24   19   22   24   25  5.669381 0.684210 SUCCESS  94
101111100   20   18   17   14   20   17   25   18 14.342640 0.073260 SUCCESS  95
110000000   22   22   18   23   16   33   21   16 11.905231 0.155483 SUCCESS  96
110000010   25   18   38   21   30   19   23   22 12.967708 0.112966 SUCCESS  97
110000100   31   29   26   28   33   33   26   17 12.098529 0.146862 SUCCESS  98
110001000   25   24   33   24   35   32   29   26 11.378957 0.181137 SUCCESS  99
110001010   36   32   21   24   35   26   28   19 15.301187 0.053547 SUCCESS 100
110010000   21   19   23   28   34   20   25   31  8.943533 0.347082 SUCCESS 101
110010010   28   27   21   24   37   28   21   22  9.342707 0.314215 SUCCESS 102
110010100   27   31   27   32   26   28   27   37 12.540731 0.128659 SUCCESS 103
110011000   38   31   26   20   29   24   14   30 17.426804 0.025959 SUCCESS 104
110011010   19   22   34   34   26   29   26   29 11.301505 0.185194 SUCCESS 105
110100000   29   27   26   28   22   26   23   30  3.606652 0.890757 SUCCESS 106
110100010   21   23   21   28   31   23   30   42 17.995445 0.021261 SUCCESS 107
110100100   21   36   33   24   18   24   26   22 11.426619 0.178678 SUCCESS 108
110101000   22   24   31   25   21   21   28   28  4.189856 0.839600 SUCCESS 109
110101010   29   31   27   29   21   24   26   29  5.429083 0.710884 SUCCESS 110
110101100   21   27   15   23   15   24   30   33 12.814129 0.118407 SUCCESS 111
110110000   19   21   30   30   24   28   16   19  9.161987 0.328816 SUCCESS 112
110110010   27   27   26   26   24   36   27   36 12.489097 0.130679 SUCCESS 113
110110100   24   26   28   34   22   23   23   29  5.877243 0.660980 SUCCESS 114
110111000   18   25   28   21   23   24   21   25  3.382903 0.908085 SUCCESS 115
110111010   23   19   22   19   13   27   29   24  9.490991 0.302582 SUCCESS 116
110111100   21   19   12   22   21   13   24   17 16.799909 0.032261 SUCCESS 117
111000000   26   17   14   22   12   23   22   23 14.174498 0.077329 SUCCESS 118
111000010   24   26   18   23   34   20   29   23  7.638109 0.469594 SUCCESS 119
111000100   21   19   31   27   31   28   19   21  7.977043 0.435716 SUCCESS 120
111000110   21   26   25   18   24   23   22   22  2.924813 0.938987 SUCCESS 121
111001000   22   21   11   21   30   19   26   25 11.515987 0.174141 SUCCESS 122
111001010   21   23   35   30   15   28   23   25 11.053263 0.198699 SUCCESS 123
111001100   31   25   20   25   26   19   18   28  6.324079 0.610980 SUCCESS 124
111010000   16   28   28   20   20   25   21   21  6.720605 0.567055 SUCCESS 125
111010010   13   16   26   15   19   21   22   13 19.815889 0.011056 SUCCESS 126
111010100   18   19   25   25   17   15   37   22 16.032675 0.041915 SUCCESS 127
111010110   16   21   23   24   12   15   23   29 14.802054 0.063111 SUCCESS 128
111011000   25   16   16   23   26   33   15   11 20.665872 0.008090 FAILURE 129
111011010   17   25   19   21   22   21   25   17  7.125737 0.523129 SUCCESS 130
111011100   18   20   22   17   20   24   20   20  7.582503 0.475276 SUCCESS 131
111100000   22   10   22   15   16   17   24   14 22.907997 0.003484 FAILURE 132
111100010   18   20   21   28   26   21   21   21  5.169586 0.739306 SUCCESS 133
111100100   19   22   11   27   29   17   26   16 15.683812 0.047136 SUCCESS 134
111100110   20   25   14   18   23   13   18   24 14.479008 0.070103 SUCCESS 135
111101000   11   26   23   18   19   24   23   20 11.675524 0.166279 SUCCESS 136
111101010   24   21   16   28   19   18   22   17  9.565794 0.296833 SUCCESS 137
111101100   22   16   21   18   22   29   13   19 13.335769 0.100807 SUCCESS 138
111101110   23   11   16   11   17   22   18   16 25.567832 0.001245 FAILURE 139
111110000   23   10   22   17   14   20   14   13 26.914961 0.000731 FAILURE 140
111110010   15   17   12   31   18   19   22   16 20.621519 0.008224 FAILURE 141
111110100    9   22   19   19   15   23   20   14 21.984535 0.004945 FAILURE 142
111110110   20   15   19   15   18   25   11   15 22.636585 0.003864 FAILURE 143
111111000   19   14   15   18   15   13   12   10 35.835139 0.000019 FAILURE 144
111111010   10   19    9   17   17   18   15    6 44.519652 0.000000 FAILURE 145
111111100   15    9    6   14    7    9   11   12 69.698715 0.000000 FAILURE 146
111111110    8    8    5   13    5    7   12    8 90.905238 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   23   32   28   28   28   30   24   19  6.750394 0.563787 SUCCESS   0
000000011   19   33   25   25   25   27   25   23  4.800202 0.778702 SUCCESS   1
000000101   20   36   27   30   27   32   25   32 13.336431 0.100786 SUCCESS   2
000000111   20   24   18   23   22   19   20   21  5.431068 0.710664 SUCCESS   3
000001001   21   28   26   22   25   21   26   20  2.824192 0.944901 SUCCESS   4
000001011   20   33   34   28   25   17   24   23 10.833486 0.211314 SUCCESS   5
000001101   31   35   23   37   39   18   23   24 24.275647 0.002060 FAILURE   6
000001111   18   21   18   27   20    9   22   19 16.588738 0.034688 SUCCESS   7
000010001   40   28   31   22   28   25   22   22 14.004369 0.081652 SUCCESS   8
000010011   25   21   30   26   20   22   23   17  5.407899 0.713221 SUCCESS   9
000010101   24   24   17   22   22   32   34   25  9.189128 0.326594 SUCCESS  10
000010111   22   29   20   22   22   14   26   30  8.466908 0.389239 SUCCESS  11
000011001   25   22   30   21   28   24   35   27  7.682462 0.465086 SUCCESS  12
000011011   24   31   22   29   31   25   22   22  5.343025 0.720362 SUCCESS  13
000011101   20   16   32   24   26   29   22   23  7.595080 0.473988 SUCCESS  14
000011111   16   14   12   29   12   17   20   14 29.211369 0.000291 FAILURE  15
000100011   27   30   25   23   32   23   24   20  5.071613 0.749895 SUCCESS  16
000100101   23   27   22   27   28   24   28   25  2.021211 0.980355 SUCCESS  17
000100111   28   22   26   23   22   25   21   26  1.841814 0.985483 SUCCESS  18
000101001   37   27   39   29   32   32   35   33 29.736981 0.000235 FAILURE  19
000101011   31   20   22   22   29   30   26   28  6.038104 0.642964 SUCCESS  20
000101101   28   27   29   24   25   20   29   35  8.233891 0.410963 SUCCESS  21
000101111   20   14   22   23   14   13   15   21 20.044272 0.010170 SUCCESS  22
000110011   32   25   34   22   31   22   26   19 10.046392 0.261785 SUCCESS  23
000110101   37   22   26   30   31   27   27   24 10.836133 0.211158 SUCCESS  24
000110111   30   29   19   27   24   28   21   26  4.902147 0.767982 SUCCESS  25
000111001   17   31   22   24   22   40   28   23 15.604374 0.048406 SUCCESS  26
000111011   21   11   28   25   36   31   23   23 16.374256 0.037326 SUCCESS  27
000111101   24   24   25   24   26   17   20   29  4.179927 0.840536 SUCCESS  28
000111111   12   12   10   12    8   15   13   11 56.566360 0.000000 FAILURE  29
001000011   26   19   18   29   22   35   26   24  9.095789 0.334280 SUCCESS  30
001000101   33   21   37   22   31   27   20   25 13.563490 0.093877 SUCCESS  31
001000111   18   20   22   25   32   19   19   26  7.839351 0.449318 SUCCESS  32
001001011   22   31   29   24   19   24   28   24  4.791596 0.779601 SUCCESS  33
001001101   27   22   27   33   23   29   32   23  7.462684 0.487631 SUCCESS  34
001001111   21   14   22   18   23   22   18   18 10.844077 0.210691 SUCCESS  35
001010011   24   29   36   29   19   24   39   33 20.912128 0.007385 FAILURE  36
001010101   25   32   24   28   44   42   39   27 41.743308 0.000002 FAILURE  37
001010111   30   19   21   18   24   22   24   25  5.060360 0.751106 SUCCESS  38
001011011   22   18   30   18   28   29   33   24  9.630006 0.291960 SUCCESS  39
001011101   20   27   28   27   20   19   21   24  4.493043 0.810129 SUCCESS  40
001011111   13   13   20   19   20   10   11   16 33.260037 0.000055 FAILURE  41
001100101   22   23   27   28   17   27   29   39 13.698534 0.089969 SUCCESS  42
001100111   20   24   28   22   25   20   18   19  5.423787 0.711468 SUCCESS  43
001101011   30   27   32   27   33   25   26   27  7.896281 0.443667 SUCCESS  44
001101101   29   33   29   29   40   24   32   26 18.701777 0.016539 SUCCESS  45
001101111   27   24   15   23   18   21   17   18 10.395917 0.238330 SUCCESS  46
001110101   31   35   27   26   26   23   18   25  8.944857 0.346969 SUCCESS  47
001110111   20   14   31   24   19   22   16   16 14.708715 0.065063 SUCCESS  48
001111011   23   22   26   19   13   19   19   29 10.540891 0.229094 SUCCESS  49
001111101   20   19   16   19   21   21   17   13 15.079424 0.057619 SUCCESS  50
001111111   12   15   13   14   10    8    7    6 67.682325 0.000000 FAILURE  51
010000011   35   28   15   31   32   26   21   24 13.952734 0.083006 SUCCESS  52
010000111   15   17   18   24   22   38   24   22 16.134620 0.040493 SUCCESS  53
010001011   18   24   30   32   22   21   22   27  6.782169 0.560307 SUCCESS  54
010001111   14   19   19   19   23   15   20   22 13.173584 0.106015 SUCCESS  55
010010011   29   20   27   32   19   21   29   25  7.088004 0.527168 SUCCESS  56
010010111   18   23   23   20   21   23   22   20  4.355351 0.823724 SUCCESS  57
010011011   26   22   25   33   27   26   31   24  5.750805 0.675122 SUCCESS  58
010011111   15   15   12   18   25   18   11    8 36.479907 0.000014 FAILURE  59
010100011   33   26   21   22   28   24   28   22  5.325814 0.722252 SUCCESS  60
010100111   22   34   23   22   17   25   25   27  7.112497 0.524545 SUCCESS  61
010101011   27   26   25   22   33   40   29   29 15.895645 0.043898 SUCCESS  62
010101111   20   16   19   17   18   24   22   23  9.429426 0.307374 SUCCESS  63
010110011   28   37   38   28   34   25   27   31 21.719081 0.005464 FAILURE  64
010110111   19   22   21   25   29   17   25   27  5.501238 0.702903 SUCCESS  65
010111011   20   25   22   21   20   30   23   20  4.619481 0.797364 SUCCESS  66
010111111   12   12   14   10   21    8    7   14 55.677321 0.000000 FAILURE  67
011000111   32   20   20   16   18   18   29   30 12.771100 0.119972 SUCCESS  68
011001111   14   22   31   15   22   24   14   20 16.064450 0.041467 SUCCESS  69
011010111   25   21   18   24   32   23   21   20  6.085766 0.637625 SUCCESS  70
011011111   26   16   12   22   19   20   13   14 21.993141 0.004929 FAILURE  71
011101111   20   15   19   26   20   13   12   14 23.323058 0.002973 FAILURE  72
011111111   11    9    8   10    8    7    6    5 92.328495 0.000000 FAILURE  73
100000000   23   32   28   28   28   30   24   19  6.750394 0.563787 SUCCESS  74
100010000   31   24   22   27   27   28   19   25  4.469874 0.812440 SUCCESS  75
100100000   31   32   20   26   31   33   33   25 13.353643 0.100247 SUCCESS  76
100101000   26   20   23   24   31   28   24   41 15.097297 0.057281 SUCCESS  77
100110000   21   31   40   27   25   24   33   26 16.200156 0.039603 SUCCESS  78
100111000   25   23   25   31   23   28   20   24  3.418650 0.905411 SUCCESS  79
101000000   20   23   27   30   20   22   28   26  4.240167 0.834831 SUCCESS  80
101000100   37   25   24   23   25   27   26   33 10.378043 0.239488 SUCCESS  81
101001000   31   24   25   29   28   23   29   25  4.310337 0.828095 SUCCESS  82
101001100   33   29   25   23   35   30   32   41 24.345817 0.002005 FAILURE  83
101010000   28   28   17   29   30   24   33   22  9.029591 0.339806 SUCCESS  84
101010100   26   31   20   39   32   38   32   29 25.438746 0.001309 FAILURE  85
101011000   24   32   21   28   27   24   25   20  4.622129 0.797094 SUCCESS  86
101011100   31   27   27   22   34   18   31   21 10.639525 0.222972 SUCCESS  87
101100000   24   31   31   27   32   23   30   28  8.396076 0.395767 SUCCESS  88
101100100   27   29   28   29   26   37   21   26 10.064927 0.260498 SUCCESS  89
101101000   26   23   22   31   28   29   27   33  7.149568 0.520585 SUCCESS  90
101101100   28   19   33   24   32   31   25   37 15.963167 0.042910 SUCCESS  91
101110000   27   24   21   26   31   15   29   20  8.196820 0.414484 SUCCESS  92
101110100   28   22   29   22   26   22   22   23  2.613020 0.956252 SUCCESS  93
101111000   14   29   20   19   16   18   25   26 12.379208 0.135070 SUCCESS  94
101111100   20   12   19   26   26   18   13   17 18.342322 0.018801 SUCCESS  95
110000000   19   35   31   22   30   25   23   18 11.248547 0.188010 SUCCESS  96
110000010   27   27   27   24   29   24   28   19  3.555018 0.894878 SUCCESS  97
110000100   25   20   33   33   29   26   23   23  8.275596 0.407023 SUCCESS  98
110001000   16   25   20   31   21   30   25   22  7.747336 0.458532 SUCCESS  99
110001010   37   25   28   22   25   26   36   34 17.268591 0.027431 SUCCESS 100
110010000   32   26   18   32   30   32   33   27 13.938171 0.083391 SUCCESS 101
110010010   23   32   24   18   27   23   17   21  7.450107 0.488937 SUCCESS 102
110010100   25   16   25   26   28   25   37   38 18.258251 0.019372 SUCCESS 103
110011000   29   22   39   30   19   25   30   25 14.097708 0.079254 SUCCESS 104
110011010   30   33   24   22   29   31   23   19  8.775390 0.361597 SUCCESS 105
110100000   25   26   26   27   21   16   28   21  5.035867 0.753736 SUCCESS 106
110100010   33   34   23   37   31   23   26   24 15.895645 0.043898 SUCCESS 107
110100100   28   17   23   23   27   23   33   30  7.867816 0.446488 SUCCESS 108
110101000   36   22   21   29   25   25   33   18 12.232249 0.141138 SUCCESS 109
110101010   28   25   21   33   21   36   22   31 12.470562 0.131411 SUCCESS 110
110101100   27   32   31   31   31   23   26   20  9.285115 0.318818 SUCCESS 111
110110000   26   21   34   23   31   25   25   27  6.750394 0.563787 SUCCESS 112
110110010   25   21   28   21   20   33   21   25  6.002357 0.646968 SUCCESS 113
110110100   18   23   30   22   36   33   24   30 13.563490 0.093877 SUCCESS 114
110111000   23   24   22   23   32   19   30   20  6.247952 0.619479 SUCCESS 115
110111010   23   24   21   27   31   17   30   17  8.679403 0.370059 SUCCESS 116
110111100   19   26   25   19   18   14   19   25 10.158928 0.254048 SUCCESS 117
111000000   29   29   31   17   27   20   17   25  9.400299 0.309660 SUCCESS 118
111000010   20   19   15   27   20   18   25   32 11.100925 0.196046 SUCCESS 119
111000100   13   22   24   34   16   34   24   22 16.805205 0.032203 SUCCESS 120
111000110   24   23   18   24   28   26   17   28  5.357589 0.718762 SUCCESS 121
111001000   28   24   22   20   31   25   21   21  4.459944 0.813427 SUCCESS 122
111001010   21   22   22   17   27   26   30   36 10.722935 0.217898 SUCCESS 123
111001100   20   18   33   26   15   21   27   27 10.602455 0.225258 SUCCESS 124
111010000   21   23   27   17   14   20   25   13 14.098370 0.079237 SUCCESS 125
111010010   22   19   20   19   18   24   24   23  5.363547 0.718106 SUCCESS 126
111010100   30   27   19   27   20   23   24   19  5.281461 0.727113 SUCCESS 127
111010110   23   28   19   23   34   16   16   21 12.321616 0.137421 SUCCESS 128
111011000   24   19   29   20   25   28   19   19  5.992427 0.648080 SUCCESS 129
111011010   23   16   18   24   22   33   22   28  8.983914 0.343655 SUCCESS 130
111011100   17   21   25   24   14   21   14   23 12.564563 0.127736 SUCCESS 131
111100000   22   21   22   15   19   17   16   21 11.750328 0.162696 SUCCESS 132
111100010   11   17   22   21   14   25   23   18 17.071321 0.029375 SUCCESS 133
111100100   26   15   23   22   25   20   10   22 14.039454 0.080743 SUCCESS 134
111100110   24   24   23   26   19   14   20   18  8.574811 0.379423 SUCCESS 135
111101000   15   19   25   23   20   22   16   14 13.707802 0.089707 SUCCESS 136
111101010   17   20   21   26   16   23   18   26  8.650938 0.372592 SUCCESS 137
111101100   21   11   24   16   18   20   11   22 21.493346 0.005946 FAILURE 138
111101110   17   21   17   25   15   13   11   20 22.814658 0.003611 FAILURE 139
111110000   16   16   20   17   28   15   16   19 17.630032 0.024178 SUCCESS 140
111110010   17   14   16   19   22   18   10   16 24.872753 0.001634 FAILURE 141
111110100   15    9   14   18   15   15   13   11 40.698042 0.000002 FAILURE 142
111110110   17   17   12   13   18   18   11   15 31.472030 0.000116 FAILURE 143
111111000   20    9   17   13   17   16    9   13 39.546197 0.000004 FAILURE 144
111111010   11   10    9   10   12   16   11   12 58.836951 0.000000 FAILURE 145
111111100   14   10   13   13   13    6    8    8 67.004457 0.000000 FAILURE 146
111111110   11    9    8   10    8    7    6    5 92.328495 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   22   23   25   20   29   36   29   24  8.664840 0.371353 SUCCESS   0
000000011   24   30   25   21   30   37   26   19 11.241265 0.188400 SUCCESS   1
000000101   23   23   27   25   25   32   23   24  3.020800 0.933045 SUCCESS   2
000000111   24   22   25   20   17   26   23   19  4.830653 0.775513 SUCCESS   3
000001001   16   25   20   32   30   25   36   26 13.427122 0.097974 SUCCESS   4
000001011   29   25   26   30   24   24   21   30  4.182575 0.840287 SUCCESS   5
000001101   25   27   30   32   25   34   25   19  9.250692 0.321591 SUCCESS   6
000001111   21   23   20   15   23   18   21   11 15.046325 0.058251 SUCCESS   7
000010001   26   31   26   24   29   35   30   41 20.735379 0.007885 FAILURE   8
000010011   21   27   20   31   33   35   32   27 14.073215 0.079877 SUCCESS   9
000010101   23   31   32   30   28   30   27   30  9.201705 0.325567 SUCCESS  10
000010111   23   17   21   23   18   30   27   19  7.559333 0.477654 SUCCESS  11
000011001   25   30   30   23   20   26   21   26  4.283195 0.830711 SUCCESS  12
000011011   34   22   27   26   28   26   22   23  5.529703 0.699747 SUCCESS  13
000011101   19   27   22   20   23   22   24   27  3.204830 0.920853 SUCCESS  14
000011111   20   15   18   18   17   17    9   13 28.219061 0.000434 FAILURE  15
000100011   25   31   32   25   20   31   31   31 10.683878 0.220262 SUCCESS  16
000100101   27   32   22   32   23   30   42   28 20.514278 0.008556 FAILURE  17
000100111   29   23   23   22   31   24   23   25  3.257789 0.917154 SUCCESS  18
000101001   28   18   23   27   40   30   30   25 15.640121 0.047830 SUCCESS  19
000101011   22   28   31   27   31   34   20   29 10.395255 0.238372 SUCCESS  20
000101101   35   26   34   28   32   27   16   24 15.055593 0.058073 SUCCESS  21
000101111   25   18   13   22   18   24   17   20 12.377884 0.135123 SUCCESS  22
000110011   21   25   21   23   23   23   20   21  2.551456 0.959288 SUCCESS  23
000110101   32   27   31   26   28   34   30   26 10.583257 0.226448 SUCCESS  24
000110111   22   22   20   22   28   18   16   24  6.829832 0.555099 SUCCESS  25
000111001   24   32   27   36   35   19   22   31 16.530484 0.035387 SUCCESS  26
000111011   20   22   20   22   22   30   31   23  5.629000 0.688710 SUCCESS  27
000111101   20   15   14   19   16   24   25   20 14.207597 0.076512 SUCCESS  28
000111111   19   12   11   10   12   15   11   12 48.509404 0.000000 FAILURE  29
001000011   23   27   17   26   23   23   24   25  2.985053 0.935292 SUCCESS  30
001000101   29   25   19   23   30   31   29   37 13.030597 0.110801 SUCCESS  31
001000111   18   25   22   28   21   35   27   17 10.399889 0.238073 SUCCESS  32
001001011   24   25   24   20   16   26   35   22  8.950815 0.346462 SUCCESS  33
001001101   28   30   24   35   28   27   27   24  7.777125 0.455539 SUCCESS  34
001001111   14   19   24   18   29   18   24   19 11.429929 0.178508 SUCCESS  35
001010011   22   27   31   29   30   30   27   27  6.506124 0.590728 SUCCESS  36
001010101   21   32   30   27   22   21   24   41 16.970038 0.030423 SUCCESS  37
001010111   15   21   22   21   27   29   23   20  7.050933 0.531147 SUCCESS  38
001011011   22   23   30   23   30   23   16   23  6.222134 0.622365 SUCCESS  39
001011101   23   25   21   19   25   19   25   26  3.196225 0.921446 SUCCESS  40
001011111   14   17   14   18   10   12   17   17 33.149487 0.000058 FAILURE  41
001100101   25   24   30   30   31   18   26   33  9.504892 0.301508 SUCCESS  42
001100111   18   28   19   24   17   23   21   16  9.404933 0.309296 SUCCESS  43
001101011   34   20   29   22   23   40   35   25 21.038566 0.007046 FAILURE  44
001101101   28   24   31   20   32   19   28   29  8.351723 0.399888 SUCCESS  45
001101111   20   21   17   23   30   16   13   19 14.767632 0.063824 SUCCESS  46
001110101   31   27   18   34   26   14   14   29 17.941163 0.021672 SUCCESS  47
001110111   25   14   19   19   25   21   17   28 10.438946 0.235558 SUCCESS  48
001111011   20   13   19   19   16   20   24   24 12.614873 0.125806 SUCCESS  49
001111101   12   25   22   23   16   24   15   16 16.580132 0.034790 SUCCESS  50
001111111   11    7    7    8   13   11    5    5 89.642843 0.000000 FAILURE  51
010000011   20   31   25   20   33   17   28   27  9.790867 0.280012 SUCCESS  52
010000111   17   23   18   19   25   19   29   25  7.533516 0.480309 SUCCESS  53
010001011   28   19   20   36   29   30   24   40 20.851888 0.007551 FAILURE  54
010001111   19   18   19   22   16   35   25   15 15.955223 0.043026 SUCCESS  55
010010011   27   32   33   24   27   22   19   25  7.656645 0.467708 SUCCESS  56
010010111   26   25   15   22   15   19   32   17 13.854099 0.085648 SUCCESS  57
010011011   31   26   30   24   26   14   23   24  8.070382 0.426625 SUCCESS  58
010011111   12   19   16   17   25   14   11   14 29.837602 0.000226 FAILURE  59
010100011   21   29   21   29   27   34   24   23  7.054905 0.530721 SUCCESS  60
010100111   24   17   27   27   26   23   19   27  4.612199 0.798106 SUCCESS  61
010101011   19   30   26   21   22   20   27   34  8.417921 0.393746 SUCCESS  62
010101111   13   33   20   20   19   19   21   17 15.556049 0.049194 SUCCESS  63
010110011   29   37   34   27   31   30   28   29 16.439792 0.036501 SUCCESS  64
010110111   21   25   31   22   24   16   16   22  8.821729 0.357557 SUCCESS  65
010111011   18   24   19   16   19   21   22   28  8.481471 0.387905 SUCCESS  66
010111111   12   20   15    8   16   12   14   18 38.283802 0.000007 FAILURE  67
011000111   33   25   25   26   24   20   23   18  5.917624 0.656459 SUCCESS  68
011001111   23   17   23   22   19   22   20   21  5.515802 0.701289 SUCCESS  69
011010111   22   22   26   21   17   29   27   25  4.603594 0.798982 SUCCESS  70
011011111   16   14   14   19   19   11    8   14 38.199068 0.000007 FAILURE  71
011101111   19   13   14   11   21   13   13   20 31.243647 0.000127 FAILURE  72
011111111    7    8    8    6   12    5    4    6 104.376527 0.000000 FAILURE  73
100000000   22   23   25   20   29   36   29   24  8.664840 0.371353 SUCCESS  74
100010000   24   35   27   31   27   24   28   27  8.031325 0.430416 SUCCESS  75
100100000   24   27   22   20   33   30   39   24 14.860309 0.061919 SUCCESS  76
100101000   27   29   25   33   30   28   34   32 12.566549 0.127659 SUCCESS  77
100110000   30   25   31   37   29   33   23   21 14.522699 0.069118 SUCCESS  78
100111000   26   27   29   21   24   21   30   19  4.841906 0.774332 SUCCESS  79
101000000   25   25   31   30   22   22   25   24  3.715879 0.881805 SUCCESS  80
101000100   27   34   35   35   31   33   32   30 22.474400 0.004109 FAILURE  81
101001000   23   22   25   21   28   35   33   23  9.359919 0.312849 SUCCESS  82
101001100   37   33   22   38   33   42   31   22 36.294553 0.000016 FAILURE  83
101010000   23   19   20   30   25   28   17   32  8.798560 0.359573 SUCCESS  84
101010100   25   41   24   28   29   29   18   36 21.479445 0.005977 FAILURE  85
101011000   29   19   25   23   22   32   22   33  8.300089 0.404719 SUCCESS  86
101011100   24   25   26   19   32   26   19   23  5.239756 0.731670 SUCCESS  87
101100000   24   23   27   25   23   40   29   29 12.581112 0.127098 SUCCESS  88
101100100   32   27   27   30   28   24   30   22  6.480306 0.593593 SUCCESS  89
101101000   38   19   35   40   31   27   31   25 28.141609 0.000448 FAILURE  90
101101100   27   24   32   27   31   29   22   22  6.259205 0.618222 SUCCESS  91
101110000   18   30   21   23   27   25   24   21  4.434127 0.815987 SUCCESS  92
101110100   16   21   25   14   24   19   28   26  9.973574 0.266886 SUCCESS  93
101111000   27   19   24   23   13   34   19   21 12.745283 0.120919 SUCCESS  94
101111100   14   18   21   22   16   17   18   15 17.832598 0.022517 SUCCESS  95
110000000   18   22   24   16   31   37   23   24 13.636970 0.091732 SUCCESS  96
110000010   29   29   30   24   23   25   33   24  6.369756 0.605888 SUCCESS  97
110000100   28   25   31   25   25   37   29   27 10.353550 0.241083 SUCCESS  98
110001000   27   29   33   26   19   26   23   23  5.936159 0.654383 SUCCESS  99
110001010   30   24   24   30   18   22   17   28  7.518953 0.481810 SUCCESS 100
110010000   24   31   22   22   25   30   35   18 10.181435 0.252522 SUCCESS 101
110010010   33   25   36   21   24   26   26   26  9.674359 0.288629 SUCCESS 102
110010100   26   28   29   28   25   28   27   25  2.971813 0.936114 SUCCESS 103
110011000   29   27   29   28   30   24   22   26  4.318942 0.827262 SUCCESS 104
110011010   37   42   23   22   27   26   37   23 27.386290 0.000606 FAILURE 105
110100000   26   25   32   30   28   14   25   30 10.376720 0.239574 SUCCESS 106
110100010   25   24   29   37   37   26   25   33 17.633342 0.024150 SUCCESS 107
110100100   23   30   14   16   27   26   26   25  9.500920 0.301814 SUCCESS 108
110101000   25   22   28   29   29   27   23   31  4.818737 0.776762 SUCCESS 109
110101010   23   39   20   22   29   28   21   29 13.012061 0.111435 SUCCESS 110
110101100   37   19   22   27   21   36   31   22 16.774754 0.032542 SUCCESS 111
110110000   27   26   26   22   19   34   24   28  6.444560 0.597563 SUCCESS 112
110110010   22   28   27   34   22   31   25   18  8.825701 0.357212 SUCCESS 113
110110100   29   21   25   17   32   19   34   26 11.418014 0.179120 SUCCESS 114
110111000   19   28   20   26   22   17   16   16 11.251857 0.187833 SUCCESS 115
110111010   17   22   25   12   21   21   22   30 11.642425 0.167885 SUCCESS 116
110111100   26   17   21   14   19   21   12   22 15.978393 0.042690 SUCCESS 117
111000000   18   23   16   20   17   22   23   17 10.589877 0.226037 SUCCESS 118
111000010   19   24   22   28   30   30   22   22  5.180840 0.738084 SUCCESS 119
111000100   23   29   24   27   20   22   21   18  4.560565 0.803344 SUCCESS 120
111000110   23   24   30   26   27   24   26   20  2.749388 0.949087 SUCCESS 121
111001000   23   28   18   27   15   29   30   25  8.637699 0.373775 SUCCESS 122
111001010   18   23   27   23   28   22   25   24  3.002265 0.934215 SUCCESS 123
111001100   26   20   23   24   27   23   18   25  3.137308 0.925447 SUCCESS 124
111010000   15   18   18   19   18   20   27   26 11.395506 0.180280 SUCCESS 125
111010010   21   21   15   15   18   22   24   16 13.436390 0.097691 SUCCESS 126
111010100   24   22   29   25   26   28   18   23  3.638427 0.888185 SUCCESS 127
111010110   26   22   22   29   20   20   25   21  3.637103 0.888293 SUCCESS 128
111011000   21   27   21   21   18   27   26   24  3.891303 0.866795 SUCCESS 129
111011010   22   21   20   24   25   23   26   21  2.255551 0.972158 SUCCESS 130
111011100   21   18   19   23   18   20   15   25  9.853093 0.275489 SUCCESS 131
111100000   21   24   22   27   14   24   25   19  6.864255 0.551347 SUCCESS 132
111100010   32   19   19   19    9   18   10   14 31.296605 0.000124 FAILURE 133
111100100   21   19    9   22   18   17   28   24 16.623161 0.034281 SUCCESS 134
111100110   27   19   19   17   24   17   17   19 10.954628 0.204283 SUCCESS 135
111101000   11   16   19   19   23   16   21   26 16.732388 0.033020 SUCCESS 136
111101010   17   28   26   21   25   23   18   17  7.618250 0.471620 SUCCESS 137
111101100   18   21   17   19   17   17   24   18 12.156783 0.144344 SUCCESS 138
111101110   17   14   15   13   14   17   18   15 28.523572 0.000384 FAILURE 139
111110000   13   19   21   20   17   18   11   23 19.790072 0.011160 SUCCESS 140
