		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110010000   15   14   12   16   23   18   10   16 31.413114 0.000119 FAILURE 101
110010010    6    3    5    5    7    6    6    3 126.532329 0.000000 FAILURE 102
110010100    6    6    3    5    6    6    5    6 122.990737 0.000000 FAILURE 103
110011000   22   21   22   22   22   19   24   21  3.194901 0.921538 SUCCESS 104
110011010   29   24   28   24   24   27   30   28  3.632469 0.888669 SUCCESS 105
110100000   15   12   11   12   15   16   16   13 39.596508 0.000004 FAILURE 106
110100010   21   17   18   15   17   17   16   18 17.645920 0.024044 SUCCESS 107
110100100    8    9    7    9   13    8    6    7 88.371841 0.000000 FAILURE 108
110101000    3    2    0    1    2    3    4    4 164.981439 0.000000 FAILURE 109
110101010   15   15   20   15   13   15   20   16 25.101136 0.001494 FAILURE 110
110101100   38   31   26   29   34   30   27   28 16.761515 0.032690 SUCCESS 111
110110000   14   13   14   18   18   13   15   18 29.116706 0.000302 FAILURE 112
110110010   22   26   30   25   24   25   27   27  2.292622 0.970701 SUCCESS 113
110110100   20   19   24   20   22   20   22   23  4.270618 0.831919 SUCCESS 114
110111000   23   20   16   20   25   15   17   22 11.030756 0.199963 SUCCESS 115
110111010   13   17   19   18   15   18   22   17 18.832187 0.015783 SUCCESS 116
110111100   36   34   41   41   32   40   40   37 62.762491 0.000000 FAILURE 117
111000000   11    9   10   15   12   13    7   10 63.801799 0.000000 FAILURE 118
111000010   10   10    7    9   10    9    8   11 78.264072 0.000000 FAILURE 119
111000100   22   18   17   19   21   18   16   18 12.478505 0.131097 SUCCESS 120
111000110   22   29   30   28   25   26   24   25  3.165774 0.923527 SUCCESS 121
111001000   12    9    7   10   13   11    5   10 76.002087 0.000000 FAILURE 122
111001010   15   15   13   15   15   15   14   14 33.377870 0.000053 FAILURE 123
111001100   18   18   18   17   19   17   18   20 13.630350 0.091924 SUCCESS 124
111010000   17   16   12   15   21   18   14   14 26.948060 0.000722 FAILURE 125
111010010   22   25   15   23   22   25   17   18  8.396738 0.395705 SUCCESS 126
111010100   13   12   10   11   13   11   15   11 52.863907 0.000000 FAILURE 127
111010110   35   31   25   30   33   28   26   29 12.642676 0.124750 SUCCESS 128
111011000   20   15   11   17   20   13   10   16 32.582170 0.000073 FAILURE 129
111011010   43   37   41   37   45   37   36   40 80.516127 0.000000 FAILURE 130
111011100   61   63   57   60   63   58   56   61 428.647993 0.000000 FAILURE 131
111100000   12   10   14   21   14   16   12   15 38.190463 0.000007 FAILURE 132
111100010   24   22   21   21   22   25   20   19  3.542440 0.895871 SUCCESS 133
111100100   13   11   11   14   15   12   12   11 49.669854 0.000000 FAILURE 134
111100110   37   34   33   31   32   32   35   34 29.178270 0.000295 FAILURE 135
111101000   23   21   22   21   23   24   17   24  3.720513 0.881419 SUCCESS 136
111101010   28   29   23   26   30   25   28   28  4.081954 0.849655 SUCCESS 137
111101100   24   23   20   24   22   21   21   22  2.381989 0.967007 SUCCESS 138
111101110   67   76   82   75   69   71   77   76 845.076976 0.000000 FAILURE 139
111110000   11   14   20   21   19   18   16   16 22.441301 0.004161 FAILURE 140
111110010   30   29   34   32   31   31   31   31 15.965815 0.042872 SUCCESS 141
111110100   44   39   38   42   38   44   37   39 86.151561 0.000000 FAILURE 142
111110110   53   52   51   55   52   54   58   53 288.483700 0.000000 FAILURE 143
111111000   21   28   34   32   28   32   28   27 11.226702 0.189182 SUCCESS 144
111111010   93   96   95   96   89   96   97   95 1673.486439 0.000000 FAILURE 145
111111100   43   53   61   52   49   56   55   51 275.959043 0.000000 FAILURE 146
111111110  108  124  139  125  107  128  133  122 3348.687882 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   25   21   20   24   30   23   22   29  3.884022 0.867433 SUCCESS   0
000000011   15   15   11   12   14   16   13   20 35.496205 0.000022 FAILURE   1
000000101    8   10   10   10    9    8    8   10 79.357000 0.000000 FAILURE   2
000000111   13   11   10   14   16   17   14   19 37.597329 0.000009 FAILURE   3
000001001   12   13   13   15   16   15   14   13 38.079912 0.000007 FAILURE   4
000001011   19   21   18   16   18   17   22   18 12.478505 0.131097 SUCCESS   5
000001101   14   14   12   14   12   13   10   13 46.560535 0.000000 FAILURE   6
000001111   19   15   14   16   17   23   17   21 17.756470 0.023128 SUCCESS   7
000010001    5    9    3    7   14    8    6    8 99.920079 0.000000 FAILURE   8
000010011   11   11   11   13   15   14   12   15 46.899469 0.000000 FAILURE   9
000010101   11    5    5    5    8    4    3    6 118.195355 0.000000 FAILURE  10
000010111   36   37   30   31   29   33   31   31 23.330340 0.002965 FAILURE  11
000011001   15   12   12   10   12    9   14   14 51.271184 0.000000 FAILURE  12
000011011    7    9    4    7    6    9    6    6 106.392917 0.000000 FAILURE  13
000011101   17   13   15   16   15   15   15   17 28.099905 0.000456 FAILURE  14
000011111   19   14   15   20   16   21   17   20 16.993870 0.030173 SUCCESS  15
000100011    6   11    8   10   17    9    8   11 73.485902 0.000000 FAILURE  16
000100101    3    2    5    1    4    7    1    2 154.695597 0.000000 FAILURE  17
000100111   10   12   13   11   15   12   13   12 50.678050 0.000000 FAILURE  18
000101001    4    5    4    4    5    8    4    6 128.133658 0.000000 FAILURE  19
000101011    9    6    5    7    6    5    5    6 113.721696 0.000000 FAILURE  20
000101101    9    9    8    9   10    6    9    7 87.524507 0.000000 FAILURE  21
000101111   27   29   25   26   26   26   24   24  1.538627 0.992048 SUCCESS  22
000110011   15   11   11   14   16   12   13   14 43.120888 0.000001 FAILURE  23
000110101   15   17   20   20   16   16   16   18 18.399915 0.018420 SUCCESS  24
000110111   17   15   11   14   16   13   12   13 38.757779 0.000005 FAILURE  25
000111001    5    2    2    3    9    5    4    1 144.663955 0.000000 FAILURE  26
000111011   19   18   17   18   18   17   17   21 13.884550 0.084825 SUCCESS  27
000111101   27   23   24   26   26   26   26   25  0.826337 0.999125 SUCCESS  28
000111111   40   32   33   35   34   39   37   36 46.025656 0.000000 FAILURE  29
001000011   14   12   11   11   16   15   11   12 47.153669 0.000000 FAILURE  30
001000101    7    7    4    6    7    7    6    7 110.434304 0.000000 FAILURE  31
001000111   10   15   12   12   20   14   13   13 41.960438 0.000001 FAILURE  32
001001011    9    8   10    7   10   11   11   10 75.824014 0.000000 FAILURE  33
001001101    4    5    6    6    5    5    6    5 124.422599 0.000000 FAILURE  34
001001111   18   20   24   21   23   19   23   21  4.939879 0.763982 SUCCESS  35
001010011    2    4    4    4    8    5    4    4 136.733437 0.000000 FAILURE  36
001010101    8    8    8    9    6    6    8   10 93.082490 0.000000 FAILURE  37
001010111   14   12   11   13   14   11   12   11 50.508583 0.000000 FAILURE  38
001011011   26   32   33   31   28   30   30   29 11.643087 0.167853 SUCCESS  39
001011101   33   33   26   30   30   29   30   32 13.711112 0.089613 SUCCESS  40
001011111   55   61   60   60   57   59   60   60 406.980732 0.000000 FAILURE  41
001100101   19   16   18   17   20   16   18   16 16.807191 0.032181 SUCCESS  42
001100111   13   11   14   14   14   12   11   12 47.483997 0.000000 FAILURE  43
001101011   24   25   31   29   25   26   27   27  3.463003 0.902042 SUCCESS  44
001101101   24   35   30   29   28   30   29   27 10.057645 0.261003 SUCCESS  45
001101111   41   37   34   32   35   35   33   34 41.322289 0.000002 FAILURE  46
001110101   10    8    7    9    7   12   10    6 85.508117 0.000000 FAILURE  47
001110111   40   40   39   40   39   40   37   43 80.702805 0.000000 FAILURE  48
001111011   42   41   51   43   42   45   46   41 131.996310 0.000000 FAILURE  49
001111101   26   24   24   23   26   25   26   24  0.444375 0.999915 SUCCESS  50
001111111   34   29   31   31   32   35   31   33 20.686393 0.008029 FAILURE  51
010000011    9    6    5    5    6    7    7    6 110.603771 0.000000 FAILURE  52
010000111   20   13   15   13   14   20   13   13 31.980430 0.000094 FAILURE  53
010001011   10    8   11    8    9   10    9    8 79.441734 0.000000 FAILURE  54
010001111   13   19   17   16   20   18   19   19 17.069997 0.029388 SUCCESS  55
010010011    5    3    5    6    6    4    4    6 129.565520 0.000000 FAILURE  56
010010111   16   15   17   14   15   13   15   15 30.361890 0.000182 FAILURE  57
010011011   24   27   29   25   25   26   25   25  1.360555 0.994788 SUCCESS  58
010011111   14   15   18   16   18   14   17   13 27.185049 0.000657 FAILURE  59
010100011   11   13   14   14   10   11   12   10 53.956836 0.000000 FAILURE  60
010100111    5    7    7    6    9    4    4    4 118.864617 0.000000 FAILURE  61
010101011   21   22   25   23   20   22   24   25  1.916618 0.983462 SUCCESS  62
010101111   20   20   20   21   22   23   20   22  4.338140 0.825400 SUCCESS  63
010110011   27   29   29   31   25   32   33   32 11.973415 0.152394 SUCCESS  64
010110111   37   45   46   44   37   42   44   41 108.565535 0.000000 FAILURE  65
010111011   44   43   42   44   41   42   41   46 116.590716 0.000000 FAILURE  66
010111111   85   91   90   94   90   90   94   97 1524.301348 0.000000 FAILURE  67
011000111   27   18   22   21   20   21   23   22  4.389774 0.820357 SUCCESS  68
011001111   37   29   30   30   32   30   29   30 16.287537 0.038445 SUCCESS  69
011010111   26   25   30   27   25   24   26   30  3.200197 0.921173 SUCCESS  70
011011111   57   56   55   54   58   54   58   54 334.055714 0.000000 FAILURE  71
011101111   91   94   94   94   85   94   90   93 1546.196992 0.000000 FAILURE  72
011111111  120  121  122  122  123  128  124  126 3314.031916 0.000000 FAILURE  73
100000000   25   21   20   24   30   23   22   29  3.884022 0.867433 SUCCESS  74
100010000   13   10    8    6    9    9    6   10 83.237526 0.000000 FAILURE  75
100100000   18   17   10   15   18   14   18   23 24.711892 0.001739 FAILURE  76
100101000    7    5    6    3    5    7    3    4 128.303125 0.000000 FAILURE  77
100110000    9   10   13   14   10   13   17   11 53.126713 0.000000 FAILURE  78
100111000   14   16   14   18   14   16   15   15 28.938633 0.000325 FAILURE  79
101000000    9   14    9    7   12   11    7   11 72.045434 0.000000 FAILURE  80
101000100   10    8    8    8   11    7    8    9 84.830249 0.000000 FAILURE  81
101001000   12   10    7    7   11   10   10    8 77.510077 0.000000 FAILURE  82
101001100   10   10   14   14    9   11   13   10 58.667484 0.000000 FAILURE  83
101010000    5    4    2    4    8    3    3    6 136.987638 0.000000 FAILURE  84
101010100    2    4    3    4    1    1    5    1 161.439847 0.000000 FAILURE  85
101011000   24   20   15   17   20   17   16   20 13.834240 0.086190 SUCCESS  86
101011100   23   19   21   21   22   18   22   19  5.752791 0.674901 SUCCESS  87
101100000   17   14   15   15   17   17   16   14 26.591915 0.000831 FAILURE  88
101100100   10   12   11    9   11   12   11   13 60.175474 0.000000 FAILURE  89
101101000   14   16   12   16   14   12   15   14 36.487189 0.000014 FAILURE  90
101101100   31   28   33   27   30   29   27   28  8.879983 0.352521 SUCCESS  91
101110000   20   16   16   15   15   16   15   16 23.999602 0.002292 FAILURE  92
101110100   17   18   14   17   13   18   15   15 25.677059 0.001193 FAILURE  93
101111000   19   19   17   23   20   22   19   18  8.903814 0.350475 SUCCESS  94
101111100   38   39   37   39   37   34   36   34 52.873175 0.000000 FAILURE  95
110000000   15   13   11   16   15   15   14   14 36.487189 0.000014 FAILURE  96
110000010   11   13    9   10   11   11   14   11 59.336745 0.000000 FAILURE  97
110000100    2    3    2    4    6    7    3    5 142.045825 0.000000 FAILURE  98
110001000   13   12   11   10   12   13   12   14 51.516778 0.000000 FAILURE  99
110001010    9   10   11   12    7   10    9    9 74.646352 0.000000 FAILURE 100
110010000   17   17   13   17   19   15   16   17 22.745812 0.003706 FAILURE 101
110010010    5    7    6    3    5    4    5    9 122.067275 0.000000 FAILURE 102
110010100    4    5    5    3    8    4    4    3 134.962641 0.000000 FAILURE 103
110011000   17   22   23   21   21   19   24   22  5.109346 0.745828 SUCCESS 104
110011010   25   26   27   28   25   28   28   27  2.361468 0.967878 SUCCESS 105
110100000   13   16   13   13   10   13   14   11 45.976007 0.000000 FAILURE 106
110100010   18   17   19   17   17   18   17   17 16.298791 0.038298 SUCCESS 107
110100100   11    9    7    8   12    9   10   10 75.993481 0.000000 FAILURE 108
110101000    3    4    1    3    7    3    1    6 149.383209 0.000000 FAILURE 109
110101010   15   18   20   18   15   17   21   16 17.569792 0.024694 SUCCESS 110
110101100   34   29   28   29   32   31   28   29 11.990626 0.151623 SUCCESS 111
110110000   14   14   15   16   16   16   14   13 31.954613 0.000095 FAILURE 112
110110010   26   26   29   25   30   25   25   29  3.386875 0.907790 SUCCESS 113
110110100   22   24   20   20   19   20   22   20  5.007401 0.756785 SUCCESS 114
110111000   20   17   19   21   20   19   17   20 10.055659 0.261141 SUCCESS 115
110111010   15   20   20   22   16   20   22   18 11.411394 0.179461 SUCCESS 116
110111100   32   39   42   38   34   40   36   38 60.203277 0.000000 FAILURE 117
111000000   16    9   10   12   15   13    9   12 54.134908 0.000000 FAILURE 118
111000010   11   11    7    9   15   13    7   12 66.665524 0.000000 FAILURE 119
111000100   17   17   20   16   20   21   18   20 12.309039 0.137939 SUCCESS 120
111000110   24   27   28   33   31   29   26   25  6.845057 0.553439 SUCCESS 121
111001000   12    8    9    9   13    9   11   11 68.758042 0.000000 FAILURE 122
111001010   16   15   18   13   13   13   16   12 34.479404 0.000033 FAILURE 123
111001100   19   18   20   19   22   16   19   17 11.809244 0.159920 SUCCESS 124
111010000   18   15   16   13   12   19   15   16 28.447444 0.000396 FAILURE 125
111010010   22   25   21   21   21   20   21   22  3.279634 0.915604 SUCCESS 126
111010100   10   14   15   11   10   12   11   16 50.601922 0.000000 FAILURE 127
111010110   35   29   27   29   32   30   30   29 12.846566 0.117239 SUCCESS 128
111011000   16   15   16   20   13   15   15   12 30.040167 0.000208 FAILURE 129
111011010   42   39   38   38   40   40   38   42 79.423198 0.000000 FAILURE 130
111011100   57   59   60   57   57   58   59   61 394.829431 0.000000 FAILURE 131
111100000   16   11   12   16   16   15   13   14 36.910856 0.000012 FAILURE 132
111100010   23   20   21   20   23   22   20   23  3.440495 0.903758 SUCCESS 133
111100100   16   12   15   12   13   11   15   13 42.112693 0.000001 FAILURE 134
111100110   37   34   34   35   32   32   32   31 28.491797 0.000389 FAILURE 135
111101000   26   24   20   20   23   23   22   24  2.170818 0.975322 SUCCESS 136
111101010   29   28   29   25   28   26   27   31  5.150389 0.741388 SUCCESS 137
111101100   20   22   22   24   21   21   23   22  2.618978 0.955952 SUCCESS 138
111101110   70   72   78   73   68   78   80   72 835.145956 0.000000 FAILURE 139
111110000   21   15   15   20   20   14   16   18 18.916921 0.015310 SUCCESS 140
111110010   32   30   29   33   31   29   34   30 15.787742 0.045521 SUCCESS 141
111110100   42   42   43   38   40   41   42   42 96.990156 0.000000 FAILURE 142
111110110   48   51   53   53   51   53   52   54 256.935729 0.000000 FAILURE 143
111111000   35   26   28   29   31   28   28   32 11.710609 0.164590 SUCCESS 144
111111010   96   99   97   92   93   96   98   96 1733.224820 0.000000 FAILURE 145
111111100   57   50   53   54   53   56   51   56 293.839117 0.000000 FAILURE 146
111111110  121  121  122  122  123  128  124  126 3322.174929 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   21   22   22   26   23   23   24   21  1.747151 0.987807 SUCCESS   0
000000011   14   12   10   12   14   12   15   13 46.730002 0.000000 FAILURE   1
000000101    8    7   12   10    8    9   11    8 79.950134 0.000000 FAILURE   2
000000111   10   13    8   12   14   10   13   10 59.845146 0.000000 FAILURE   3
000001001   11   14   12   15   17   10   16   12 43.044761 0.000001 FAILURE   4
000001011   18   16   18   20   17   17   19   21 13.638956 0.091675 SUCCESS   5
000001101   12   15   14   16   13   10   11   14 44.298550 0.000000 FAILURE   6
000001111   18   22   13   21   18   14   16   18 19.010260 0.014805 SUCCESS   7
000010001    6    9    4    7    5    5    4   11 111.959505 0.000000 FAILURE   8
000010011   11   13   12   11   11   11   12   12 55.464826 0.000000 FAILURE   9
000010101    6    4    6    7    5    3    5    8 121.813075 0.000000 FAILURE  10
000010111   31   28   30   34   33   32   31   32 17.508228 0.025231 SUCCESS  11
000011001   17   13   13   14   15   11   15   14 37.580117 0.000009 FAILURE  12
000011011    6    9    9    7    6    6    6    6 104.622121 0.000000 FAILURE  13
000011101   19   16   20   18   18   15   14   17 19.153910 0.014058 SUCCESS  14
000011111   19   22   15   16   18   17   16   16 18.239054 0.019504 SUCCESS  15
000100011   10   13    7   10    7    6   11   11 78.272677 0.000000 FAILURE  16
000100101    2    5    2    3    2    2    3    0 164.981439 0.000000 FAILURE  17
000100111   16   12   13   16   11   10   12   15 44.637484 0.000000 FAILURE  18
000101001    7    5    6    5    4    7    7    6 116.670154 0.000000 FAILURE  19
000101011    9    5    6    5    5    3    4    6 123.583871 0.000000 FAILURE  20
000101101    6    9    8    7    8    8   10    9 90.218765 0.000000 FAILURE  21
000101111   23   22   26   31   28   28   22   24  3.631145 0.888777 SUCCESS  22
000110011   15   10   11   12   11   11   15   12 52.109912 0.000000 FAILURE  23
000110101   17   17   15   19   18   20   18   17 16.222663 0.039302 SUCCESS  24
000110111   11   15   14   10   16   16   10    9 49.517599 0.000000 FAILURE  25
000111001    3    6    3    3    4    2    5    3 146.765079 0.000000 FAILURE  26
000111011   20   18   22   19   19   16   18   20 10.809654 0.212719 SUCCESS  27
000111101   22   26   23   24   23   24   23   22  0.858112 0.998996 SUCCESS  28
000111111   36   38   32   35   38   35   34   41 48.932409 0.000000 FAILURE  29
001000011   18   15   13   12   12   12   10   14 43.883489 0.000001 FAILURE  30
001000101    5    6    5    5    6    5    6    9 116.839621 0.000000 FAILURE  31
001000111   13   13   12   14   11   13   11   12 49.330921 0.000000 FAILURE  32
001001011    9   10    9    8    8    6    8    7 90.218765 0.000000 FAILURE  33
001001101    7    6    5    6    6    4    6    6 118.102016 0.000000 FAILURE  34
001001111   26   22   22   22   22   22   23   25  1.425429 0.993878 SUCCESS  35
001010011    6    7    8    5    4    6    4    6 118.440950 0.000000 FAILURE  36
001010101    7    6    7   11   11   10    8    9 85.423383 0.000000 FAILURE  37
001010111   13   13   11   14   10   10   10   15 53.287574 0.000000 FAILURE  38
001011011   27   32   31   30   29   27   29   32 10.439608 0.235516 SUCCESS  39
001011101   29   27   31   29   31   29   32   31 10.965220 0.203678 SUCCESS  40
001011111   57   57   60   60   58   64   56   50 381.813584 0.000000 FAILURE  41
001100101   18   19   18   17   20   17   17   16 15.468668 0.050648 SUCCESS  42
001100111   14   14   11   11   13   10   16   14 46.230207 0.000000 FAILURE  43
001101011   27   27   26   28   27   26   27   28  2.463413 0.963415 SUCCESS  44
001101101   31   31   27   32   29   27   31   31 11.304153 0.185054 SUCCESS  45
001101111   33   34   32   35   35   33   30   33 26.610450 0.000825 FAILURE  46
001110101   10    7   12   11    6    7    8   10 83.068059 0.000000 FAILURE  47
001110111   41   37   43   38   42   38   39   40 81.211206 0.000000 FAILURE  48
001111011   40   45   42   45   43   41   45   43 118.378724 0.000000 FAILURE  49
001111101   29   24   21   26   24   26   23   26  1.808715 0.986325 SUCCESS  50
001111111   32   32   31   29   34   33   33   35 22.576345 0.003953 FAILURE  51
010000011    6   14    8   10    6    6    4    7 98.234016 0.000000 FAILURE  52
010000111   16   17   18   16   16   17   14   17 22.237412 0.004495 FAILURE  53
010001011    8    9    8   10    8    9    7   15 79.619806 0.000000 FAILURE  54
010001111   15   18   13   16   18   15   14   17 26.346320 0.000916 FAILURE  55
010010011    7    4    3    6    7    5    9    6 117.348021 0.000000 FAILURE  56
010010111   15   16   13   15   15   11   15   16 34.055737 0.000040 FAILURE  57
010011011   27   28   30   27   26   28   28   25  3.675498 0.885151 SUCCESS  58
010011111   18   13   17   12   17   14   17   20 26.109331 0.001006 FAILURE  59
010100011   11   12    8   10   13   11   12   15 57.659289 0.000000 FAILURE  60
010100111    8    4    6    6    6    8    4    8 112.459300 0.000000 FAILURE  61
010101011   22   21   24   24   25   24   25   20  1.603501 0.990853 SUCCESS  62
010101111   22   24   20   22   20   20   21   23  3.525229 0.897223 SUCCESS  63
010110011   30   29   29   27   29   28   30   31  8.032649 0.430287 SUCCESS  64
010110111   39   41   46   44   42   40   42   40 103.633786 0.000000 FAILURE  65
010111011   44   39   43   39   42   48   46   41 117.175244 0.000000 FAILURE  66
010111111   95   93   93   88   92  103   91   77 1541.849771 0.000000 FAILURE  67
011000111   25   24   21   26   18   19   24   27  3.882698 0.867549 SUCCESS  68
011001111   28   30   32   28   28   32   37   30 15.931392 0.043373 SUCCESS  69
011010111   30   26   27   30   28   26   26   30  5.150389 0.741388 SUCCESS  70
011011111   56   52   59   56   55   57   52   52 316.879324 0.000000 FAILURE  71
011101111   95   88   98   84   96  100   97   85 1600.834157 0.000000 FAILURE  72
011111111  125  122  126  116  123  138  126  112 3346.332558 0.000000 FAILURE  73
100000000   20   22   22   26   23   23   24   21  2.077479 0.978544 SUCCESS  74
100010000    9   10   10   11    9   12    8   13 68.673308 0.000000 FAILURE  75
100100000   11   17   13   15   14   14   16   15 35.063932 0.000026 FAILURE  76
100101000    6    5    6    6    6    2    6    7 121.728341 0.000000 FAILURE  77
100110000   12   10   10   15   12    9   15   13 53.626508 0.000000 FAILURE  78
100111000   16   15   13   17   18   16   15   16 26.007387 0.001047 FAILURE  79
101000000   12   11   11   15   13    7    7    9 66.665524 0.000000 FAILURE  80
101000100    8    7    8    9   10   12   11   10 77.340610 0.000000 FAILURE  81
101001000    8   10    7    8    8    7    9   10 87.439774 0.000000 FAILURE  82
101001100   11   13   11    8   14   10   11   10 61.861536 0.000000 FAILURE  83
101010000    1    3    4    8    3    2    0    5 153.433202 0.000000 FAILURE  84
101010100    0    1    1    5    2    7    1    3 164.227444 0.000000 FAILURE  85
101011000   19   17   18   15   17   17   19   16 17.891514 0.022055 SUCCESS  86
101011100   19   18   20   26   18   19   24   26  6.982087 0.538567 SUCCESS  87
101100000   14   12   14   16   16   12   16   18 32.886681 0.000065 FAILURE  88
101100100   11   10   12    9    9   13   12    9 65.055589 0.000000 FAILURE  89
101101000   14   14   15   14   15   16   15   15 31.700413 0.000105 FAILURE  90
101101100   29   29   30   31   28   27   29   31  8.549655 0.381697 SUCCESS  91
101110000   17   16   14   16   13   15   17   20 25.261997 0.001403 FAILURE  92
101110100   13   14   18   15   16   13   14   14 33.217008 0.000056 FAILURE  93
101111000   20   22   15   20   22   14   18   22 12.428195 0.133097 SUCCESS  94
101111100   35   37   41   37   34   36   36   34 49.110481 0.000000 FAILURE  95
110000000   12   13   13   13   14   11   18   13 42.451627 0.000001 FAILURE  96
110000010   13   13    8   12   13    8   16   14 53.380913 0.000000 FAILURE  97
110000100    3    5    1    4    1    3    2    5 155.957993 0.000000 FAILURE  98
110001000   14   16   12   14   11   10   15   15 42.536360 0.000001 FAILURE  99
110001010   10    9    7   10    9    9    8   11 79.526467 0.000000 FAILURE 100
110010000   14   18   14   14   13   14   13   18 32.801947 0.000067 FAILURE 101
110010010    7    3    5    5    5    3    3    6 133.191845 0.000000 FAILURE 102
110010100    5    8    7    7    4    2    5    5 123.753338 0.000000 FAILURE 103
110011000   22   20   18   28   22   18   23   25  5.423787 0.711468 SUCCESS 104
110011010   28   26   24   28   26   27   26   28  2.268129 0.971669 SUCCESS 105
110100000   15   15   11   15   15   10   10   11 47.746803 0.000000 FAILURE 106
110100010   18   16   18   19   18   20   19   21 11.970105 0.152543 SUCCESS 107
110100100    9   10    9    6    7   10    8    7 89.041103 0.000000 FAILURE 108
110101000    2    3    5    6    4    1    1    9 145.002889 0.000000 FAILURE 109
110101010   15   16   18   18   16   21   18   14 19.992638 0.010364 SUCCESS 110
110101100   31   30   27   30   31   27   30   31 10.100674 0.258031 SUCCESS 111
110110000   15   14   15   14   16   17   17   15 28.015171 0.000471 FAILURE 112
110110010   27   27   28   22   25   30   26   22  3.063829 0.930288 SUCCESS 113
110110100   21   21   22   18   19   21   23   18  6.498180 0.591610 SUCCESS 114
110111000   18   19   18   19   17   19   20   21 10.801049 0.213229 SUCCESS 115
110111010   16   18   21   15   20   22   20   15 14.579629 0.067854 SUCCESS 116
110111100   39   38   33   40   39   36   37   38 59.618749 0.000000 FAILURE 117
111000000    9   12    9    9   11   10   13   12 65.055589 0.000000 FAILURE 118
111000010    8    7   10   10    9    9   10   11 78.264072 0.000000 FAILURE 119
111000100   21   20   19   22   17   15   20   22  9.912010 0.271256 SUCCESS 120
111000110   31   27   27   27   30   30   28   24  5.921595 0.656014 SUCCESS 121
111001000    9   10    9   10    6    8    7   11 83.822054 0.000000 FAILURE 122
111001010   12   15   16   16   13   14   14   15 34.640265 0.000031 FAILURE 123
111001100   17   21   17   23   18   18   20   19 10.733527 0.217260 SUCCESS 124
111010000   20   15   17   17   18   17   14   14 22.415484 0.004202 FAILURE 125
111010010   23   20   20   19   22   18   20   25  5.770002 0.672977 SUCCESS 126
111010100   15   12   13   15   15    8   10   16 46.408280 0.000000 FAILURE 127
111010110   33   31   29   31   30   28   30   31 12.779044 0.119682 SUCCESS 128
111011000   14   15   16   15   17   18   19   20 21.161694 0.006730 FAILURE 129
111011010   40   36   41   42   38   35   41   42 78.219719 0.000000 FAILURE 130
111011100   59   57   58   55   58   59   58   61 386.415006 0.000000 FAILURE 131
111100000   14   18   10   13   15   10   13   13 44.137689 0.000001 FAILURE 132
111100010   21   22   20   23   23   19   22   24  3.203506 0.920945 SUCCESS 133
111100100   14   11   10   14   12   11   11   16 50.262988 0.000000 FAILURE 134
111100110   34   33   32   39   33   30   32   39 34.466164 0.000033 FAILURE 135
111101000   22   21   21   21   22   26   21   20  3.372973 0.908822 SUCCESS 136
111101010   28   30   30   27   28   29   25   28  5.506534 0.702316 SUCCESS 137
111101100   18   24   25   21   24   25   25   24  2.289974 0.970807 SUCCESS 138
111101110   72   73   76   65   73   82   74   72 819.605318 0.000000 FAILURE 139
111110000   16   19   18   15   18   16   16    9 27.456460 0.000589 FAILURE 140
111110010   32   30   30   29   28   33   32   29 13.033244 0.110711 SUCCESS 141
111110100   45   38   39   36   42   44   39   42 92.117323 0.000000 FAILURE 142
111110110   53   52   58   53   50   55   50   54 281.763943 0.000000 FAILURE 143
111111000   29   32   32   24   33   30   29   21 11.650369 0.167498 SUCCESS 144
111111010  101   93   92   95   97   96   93   97 1715.998120 0.000000 FAILURE 145
111111100   54   56   56   47   53   59   55   45 286.424281 0.000000 FAILURE 146
111111110  125  122  125  116  123  138  126  112 3337.765878 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 24.398438	M = 12500	N = 8	m = 9	n = 100000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
